content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_25a872faba8f,client_19581e27de,1,train,0.5367942840322254,0.44849206731559693,0.44274723516709485,random_forest,0.44274723516709485
content_1bd94203e7bb,client_3fdba35f04,0,train,0.46296355685103224,0.41318102237664317,0.6029470797404506,random_forest,0.6029470797404506
content_fd56ac9b79f5,client_7f2253d7e2,0,train,0.4945571403816584,0.6940242199329679,0.6675253739015992,random_forest,0.6675253739015992
content_0df876fb9967,client_2c624232cd,0,train,0.37845105440666177,0.44849206731559693,0.3285313566844459,random_forest,0.3285313566844459
content_2dfa417be528,client_19581e27de,1,train,0.7157723564497834,0.6940242199329679,0.744087017949642,random_forest,0.744087017949642
content_ced8288da781,client_bdd2d3af3a,1,train,0.7852092242305354,0.6940242199329679,0.5917732510090924,random_forest,0.5917732510090924
content_1c545f16219a,client_6208ef0f77,1,train,0.6832952728645436,0.6940242199329679,0.7293850400303925,random_forest,0.7293850400303925
content_84e25eb7e6cd,client_19581e27de,1,train,0.2618383121561229,0.31697701016345664,0.38272637874294296,random_forest,0.38272637874294296
content_cbdc7b34a376,client_19581e27de,1,train,0.5688778950895165,0.5248341314099207,0.660914474696009,random_forest,0.660914474696009
content_71c1a49880f8,client_19581e27de,1,train,0.3576819220345123,0.2198569199583879,0.26246235856522415,random_forest,0.26246235856522415
content_e4140e1baa5e,client_19581e27de,0,train,0.21367122128898353,0.36437367908224916,0.30125178059887014,random_forest,0.30125178059887014
content_ce388e027e1f,client_f369cb89fc,1,train,0.4500924424954321,0.47702300426135963,0.5326448928767761,random_forest,0.5326448928767761
content_6ca98221ccd9,client_f369cb89fc,0,train,0.6354530693090176,0.6940242199329679,0.6387259885489094,random_forest,0.6387259885489094
content_206b84b872cf,client_b4944c6ff0,0,train,0.5547775830038739,0.6940242199329679,0.5856364119022522,random_forest,0.5856364119022522
content_b9fd4c81c4e2,client_f74efabef1,1,test,0.5629061595676284,0.6940242199329679,0.5973118130971958,random_forest,0.5973118130971958
content_282e95f92b53,client_25fc0e7096,0,train,0.0973558289703978,0.0,0.008667464549441563,random_forest,0.008667464549441563
content_2cf20c4ba4db,client_7f2253d7e2,1,train,0.8208055305663787,0.6940242199329679,0.7983359332130702,random_forest,0.7983359332130702
content_c71b37bfea86,client_349c41201b,1,train,0.7506096233809947,0.6940242199329679,0.7485071350993772,random_forest,0.7485071350993772
content_26cece806106,client_19581e27de,0,train,0.5248676778705509,0.5248341314099207,0.5076315767611679,random_forest,0.5076315767611679
content_86b8b2a0900e,client_f74efabef1,1,test,0.6409948261163478,0.6940242199329679,0.6565447892363546,random_forest,0.6565447892363546
content_67fcb49435a1,client_d029fa3a95,1,train,0.245312456227337,0.47702300426135963,0.5268186417526203,random_forest,0.5268186417526203
content_6850d4220be6,client_19581e27de,1,train,0.6987143776814716,0.5248341314099207,0.6290966164440417,random_forest,0.6290966164440417
content_c720301f637d,client_7f2253d7e2,1,train,0.8239245818159415,0.6940242199329679,0.7443115544259874,random_forest,0.7443115544259874
content_f3aeea3b3d4e,client_19581e27de,1,train,0.36643999649325965,0.41318102237664317,0.48238614734564145,random_forest,0.48238614734564145
content_518b175a6965,client_19581e27de,1,train,0.27993914924288665,0.5569860494845803,0.4679780244281276,random_forest,0.4679780244281276
content_a27268d78883,client_6208ef0f77,1,train,0.6543250262709596,0.6940242199329679,0.6958759373500336,random_forest,0.6958759373500336
content_caad5f6f28c2,client_624b60c58c,1,train,0.6378697627840584,0.6940242199329679,0.7135207413472725,random_forest,0.7135207413472725
content_efa286bccb24,client_3fdba35f04,1,train,0.7323400307061085,0.6940242199329679,0.6715772974508897,random_forest,0.6715772974508897
content_20bc9a3dbbc8,client_4e07408562,1,train,0.36766245048528595,0.5569860494845803,0.4575238368334039,random_forest,0.4575238368334039
content_ed9c66725ca2,client_f74efabef1,1,test,0.702207369369209,0.6940242199329679,0.6855642419285946,random_forest,0.6855642419285946
content_d4b98e1f63f0,client_3fdba35f04,0,train,0.6422724404242282,0.6940242199329679,0.6923326815676134,random_forest,0.6923326815676134
content_315da4f1b215,client_19581e27de,1,train,0.6299781324108339,0.5248341314099207,0.5260264604818258,random_forest,0.5260264604818258
content_a09640473525,client_3fdba35f04,0,train,0.5949211704973243,0.6940242199329679,0.6764635671072123,random_forest,0.6764635671072123
content_cf296f912fb7,client_8527a891e2,1,train,0.6329366248616578,0.6940242199329679,0.636983733095533,random_forest,0.636983733095533
content_ab27962be5f8,client_7f2253d7e2,1,train,0.8743318654205592,0.6940242199329679,0.7961224172984808,random_forest,0.7961224172984808
content_a13924fb5eb3,client_4e07408562,0,train,0.44816040311186695,0.41318102237664317,0.47509238933637493,random_forest,0.47509238933637493
content_bc3c59167f54,client_19581e27de,1,train,0.4937540535213784,0.5248341314099207,0.48532272704651086,random_forest,0.48532272704651086
content_e72a9b2091e0,client_19581e27de,0,train,0.2525694242764624,0.36437367908224916,0.3389187045131925,random_forest,0.3389187045131925
content_36fbbc508a54,client_19581e27de,0,train,0.25297155569401136,0.36437367908224916,0.3339691204561502,random_forest,0.3339691204561502
content_4249a3775a77,client_19581e27de,1,train,0.5582974772156399,0.41318102237664317,0.42405992871648507,random_forest,0.42405992871648507
content_4cc7526e87df,client_19581e27de,1,train,0.8095032461840728,0.6940242199329679,0.788323383083862,random_forest,0.788323383083862
content_294c00218924,client_19581e27de,1,train,0.6549386345991626,0.6940242199329679,0.6676211937070995,random_forest,0.6676211937070995
content_195216abb0e4,client_349c41201b,1,train,0.5624778259357349,0.6940242199329679,0.6087391380117635,random_forest,0.6087391380117635
content_787229f47453,client_19581e27de,1,train,0.4111689699692663,0.41318102237664317,0.3532262805926093,random_forest,0.3532262805926093
content_155c826c69c6,client_bbb965ab0c,1,train,0.6798772381686932,0.6940242199329679,0.6728944198068787,random_forest,0.6728944198068787
content_03b0b358361b,client_8527a891e2,0,train,0.4488359731450462,0.47702300426135963,0.4336069348355218,random_forest,0.4336069348355218
content_76972a8731d8,client_19581e27de,0,train,0.5389330688980069,0.5248341314099207,0.4424441462535625,random_forest,0.4424441462535625
content_72d438760214,client_8722616204,1,train,0.10932106087002737,0.08556269443033769,0.21157787383548837,random_forest,0.21157787383548837
content_4acf47aa2770,client_f74efabef1,1,test,0.8159267090416011,0.6940242199329679,0.7033866482634917,random_forest,0.7033866482634917
content_a615b8485af7,client_19581e27de,1,train,0.52144671846831,0.5569860494845803,0.5627291057472771,random_forest,0.5627291057472771
content_aa31e7b8f0a0,client_19581e27de,0,train,0.7031748517487612,0.5248341314099207,0.6538451126293061,random_forest,0.6538451126293061
content_a7ccfcf0b731,client_8722616204,1,train,0.5007865283482965,0.47702300426135963,0.5471149679364435,random_forest,0.5471149679364435
content_0c24b80ce3ae,client_3fdba35f04,1,train,0.5781311476186975,0.6940242199329679,0.7918849697354179,random_forest,0.7918849697354179
content_43322b7ac25f,client_3fdba35f04,1,train,0.7349644419408105,0.6940242199329679,0.7776919047411335,random_forest,0.7776919047411335
content_10975c6cfdd9,client_a88a7902cb,1,train,0.6783686982377753,0.6940242199329679,0.7327718363880011,random_forest,0.7327718363880011
content_b6adeae99103,client_19581e27de,1,train,0.4421565454397253,0.44849206731559693,0.4759493816659106,random_forest,0.4759493816659106
content_d6aed460eac6,client_f369cb89fc,1,train,0.6301835501259356,0.6940242199329679,0.6746845311470443,random_forest,0.6746845311470443
content_26d3ac17b108,client_e29c9c180c,0,train,0.08467091771870712,0.010580421368477139,0.02194762324920204,random_forest,0.02194762324920204
content_8ca5d30aeeb2,client_19581e27de,1,train,0.7640779150462615,0.6940242199329679,0.719992290121282,random_forest,0.719992290121282
content_32a36b37175a,client_f369cb89fc,1,train,0.6915342512805394,0.6940242199329679,0.71709445330772,random_forest,0.71709445330772
content_4608d3929b62,client_d59eced1de,1,train,0.3078663137195668,0.2269596115725878,0.33078303769233214,random_forest,0.33078303769233214
content_5403b93f4a6d,client_6208ef0f77,1,train,0.47757117639525926,0.6940242199329679,0.5306417323007963,random_forest,0.5306417323007963
content_b27684b1a729,client_19581e27de,0,train,0.2926436238077048,0.31697701016345664,0.4115483810652322,random_forest,0.4115483810652322
content_08a35936a163,client_e29c9c180c,0,train,0.16013701163266073,0.08556269443033769,0.09627382638348524,random_forest,0.09627382638348524
content_1fd355fd66fa,client_e629fa6598,0,train,0.55840499308728,0.5569860494845803,0.5427572848307127,random_forest,0.5427572848307127
content_df85ad600423,client_6208ef0f77,0,train,0.6019445977925745,0.6940242199329679,0.5996883148750666,random_forest,0.5996883148750666
content_7ab556c9e0dc,client_e629fa6598,0,train,0.43145320641213153,0.44849206731559693,0.5599539262401461,random_forest,0.5599539262401461
content_d3a5200984de,client_4e07408562,0,train,0.5644934337676841,0.5569860494845803,0.4313406615213457,random_forest,0.4313406615213457
content_e8ea0423df36,client_6208ef0f77,0,train,0.5801732872592338,0.6940242199329679,0.45136556151595414,random_forest,0.45136556151595414
content_fa59635f0365,client_19581e27de,0,train,0.47193447755736456,0.5248341314099207,0.42038469225576264,random_forest,0.42038469225576264
content_bd164997ed9b,client_f369cb89fc,1,train,0.42368133085528686,0.47702300426135963,0.5324328927674489,random_forest,0.5324328927674489
content_717cb38e970a,client_19581e27de,1,train,0.5312166514369547,0.44849206731559693,0.4340325716032282,random_forest,0.4340325716032282
content_0eae5bca3f17,client_f369cb89fc,1,train,0.6580518430566552,0.6940242199329679,0.673773801762394,random_forest,0.673773801762394
content_d239687e2c85,client_4e07408562,1,train,0.6111489888081495,0.6940242199329679,0.6305937296627766,random_forest,0.6305937296627766
content_18272a6ac2af,client_19581e27de,0,train,0.4022301363920658,0.2198569199583879,0.2809975553273841,random_forest,0.2809975553273841
content_3a5d5d34449d,client_4e07408562,0,train,0.5581418910578063,0.5569860494845803,0.5799049847363706,random_forest,0.5799049847363706
content_1d7905343eaf,client_19581e27de,1,train,0.5931340514417892,0.5248341314099207,0.7452103767997099,random_forest,0.7452103767997099
content_aa8319b2944c,client_3fdba35f04,1,train,0.6630953407391464,0.6940242199329679,0.7539871803422643,random_forest,0.7539871803422643
content_d1872a544169,client_19581e27de,0,train,0.46141770107660646,0.5248341314099207,0.2795067607211385,random_forest,0.2795067607211385
content_e52b5c16d53e,client_6208ef0f77,1,train,0.3525378912686053,0.41318102237664317,0.4290780940337746,random_forest,0.4290780940337746
content_82358c18f24a,client_2c624232cd,0,train,0.5011977428833038,0.5569860494845803,0.40490772804484754,random_forest,0.40490772804484754
content_66b4d6070931,client_9f14025af0,0,train,0.22055346185164207,0.5248341314099207,0.361101862485909,random_forest,0.361101862485909
content_e475ed412e59,client_19581e27de,1,train,0.5412474517162291,0.5248341314099207,0.6191618142987807,random_forest,0.6191618142987807
content_e8e65a35b5f9,client_19581e27de,1,train,0.40839674600206366,0.5248341314099207,0.26032221757114704,random_forest,0.26032221757114704
content_ef81d5fcdf1d,client_f369cb89fc,1,train,0.7910225609472604,0.6940242199329679,0.7322496708198624,random_forest,0.7322496708198624
content_18fff51d6cbd,client_6208ef0f77,1,train,0.5129681602405809,0.6940242199329679,0.5740962569914169,random_forest,0.5740962569914169
content_a7c23752e92f,client_19581e27de,1,train,0.6731918707728749,0.5569860494845803,0.6080420925916641,random_forest,0.6080420925916641
content_a8bae82215d0,client_19581e27de,0,train,0.30367017615784725,0.2198569199583879,0.17755106130853723,random_forest,0.17755106130853723
content_692fda8c52bd,client_e29c9c180c,0,train,0.017630785980041495,0.180726448935715,0.20724990449852754,random_forest,0.20724990449852754
content_c680ff3952d7,client_6208ef0f77,1,train,0.8031926925909799,0.6940242199329679,0.7348534274736178,random_forest,0.7348534274736178
content_27849f79b71f,client_6208ef0f77,1,train,0.7655708406111795,0.6940242199329679,0.719237157372222,random_forest,0.719237157372222
content_b43d0b734649,client_19581e27de,0,train,0.1791939852072527,0.2198569199583879,0.19889413367224304,random_forest,0.19889413367224304
content_6948111bae6b,client_19581e27de,1,train,0.6877656339623429,0.5248341314099207,0.5416641963595848,random_forest,0.5416641963595848
content_7adc137c6ba7,client_19581e27de,1,train,0.4756760565191466,0.5248341314099207,0.5601711619833246,random_forest,0.5601711619833246
content_a171215550ea,client_d029fa3a95,1,train,0.3421500791365009,0.47702300426135963,0.46795457184343375,random_forest,0.46795457184343375
content_40ab9a2163d1,client_19581e27de,0,train,0.4550196267178924,0.44849206731559693,0.4094461124966513,random_forest,0.4094461124966513
content_f1321854c3d1,client_6208ef0f77,1,train,0.7439042392288919,0.6940242199329679,0.7236176784415776,random_forest,0.7236176784415776
content_ab96f528f5a4,client_19581e27de,0,train,0.15786672127155096,0.38899749190559596,0.3019075207647064,random_forest,0.3019075207647064
content_6366e59b1358,client_2c624232cd,0,train,0.280308146552613,0.2198569199583879,0.2650995690475459,random_forest,0.2650995690475459
content_9fc161c58071,client_3fdba35f04,1,train,0.4035139706176691,0.41318102237664317,0.431183166939149,random_forest,0.431183166939149
content_368fc7e4d41a,client_19581e27de,1,train,0.27841135005039963,0.2198569199583879,0.2354402529126761,random_forest,0.2354402529126761
content_0995e0d5108d,client_b4944c6ff0,0,train,0.6409548008834026,0.6940242199329679,0.5976427669226627,random_forest,0.5976427669226627
content_5c1c6fd08c4a,client_d4735e3a26,0,test,0.08832714895676254,0.0038426725174791456,0.009590613230846447,random_forest,0.009590613230846447
content_15310fd04ea6,client_d4735e3a26,0,test,0.11617832941164805,0.180726448935715,0.2321046802391842,random_forest,0.2321046802391842
content_d73fe8925bbd,client_f369cb89fc,0,train,0.13663672031026203,0.03657930997756724,0.037016332424348874,random_forest,0.037016332424348874
content_be105f30181f,client_6208ef0f77,0,train,0.6122767378644859,0.6940242199329679,0.6610231458697658,random_forest,0.6610231458697658
content_102539acf473,client_9400f1b21c,0,train,0.5384063719367868,0.8459439744597806,0.6410738908927258,random_forest,0.6410738908927258
content_b1e011c37a0a,client_6208ef0f77,1,train,0.5627004850075841,0.41318102237664317,0.49736700603899,random_forest,0.49736700603899
content_272dc2b8320d,client_4e07408562,1,train,0.6879190410207362,0.6940242199329679,0.6511070966833103,random_forest,0.6511070966833103
content_315ef9b31f21,client_4e07408562,1,train,0.39963034234651873,0.44849206731559693,0.3870262438373649,random_forest,0.3870262438373649
content_ecca1e1bacfa,client_e29c9c180c,0,train,0.272848653935535,0.180726448935715,0.10227991453053592,random_forest,0.10227991453053592
content_ace85f57637c,client_19581e27de,1,train,0.591950163647369,0.41318102237664317,0.49440218135062475,random_forest,0.49440218135062475
content_039e7310835d,client_f74efabef1,1,test,0.7752411694701586,0.6940242199329679,0.6925818818218056,random_forest,0.6925818818218056
content_e41c32789306,client_624b60c58c,0,train,0.2641855152412414,0.180726448935715,0.2091738917556439,random_forest,0.2091738917556439
content_eb0b71e5d272,client_e629fa6598,0,train,0.16743303916217847,0.2269596115725878,0.32734983016771496,random_forest,0.32734983016771496
content_e001aa7571ff,client_6208ef0f77,1,train,0.5612434089157116,0.6940242199329679,0.6491515100505584,random_forest,0.6491515100505584
content_e6618acd5d89,client_19581e27de,1,train,0.5352558253777899,0.5248341314099207,0.4913161517858341,random_forest,0.4913161517858341
content_f350dc979b03,client_e29c9c180c,0,train,0.2586734508937769,0.08556269443033769,0.1006798826036528,random_forest,0.1006798826036528
content_31d4f60c40fc,client_6208ef0f77,1,train,0.7531408283460898,0.6940242199329679,0.7148607290070408,random_forest,0.7148607290070408
content_1cff2f0396b1,client_0b918943df,0,test,0.29536655624038344,0.38899749190559596,0.3600058683093771,random_forest,0.3600058683093771
content_a26d1d989c64,client_19581e27de,0,train,0.3560843674505489,0.2198569199583879,0.3063080807503018,random_forest,0.3063080807503018
content_69faa696c34b,client_19581e27de,1,train,0.7763961463658632,0.5248341314099207,0.5873593986659905,random_forest,0.5873593986659905
content_904a1eba1f4f,client_f74efabef1,0,test,0.639179681851804,0.6940242199329679,0.6361030334546849,random_forest,0.6361030334546849
content_d484f7692f70,client_8722616204,1,train,0.37166341452685553,0.47702300426135963,0.5061468552714752,random_forest,0.5061468552714752
content_b015dd846358,client_3fdba35f04,1,train,0.4897935688916478,0.6940242199329679,0.6225022671483708,random_forest,0.6225022671483708
content_1a6b8d0b17c1,client_2c624232cd,1,train,0.1885897431278105,0.2198569199583879,0.2509811188965889,random_forest,0.2509811188965889
content_ace3cc5d574f,client_d4735e3a26,0,test,0.07110458973134147,0.08556269443033769,0.04250428704036712,random_forest,0.04250428704036712
content_1f998be42e43,client_8527a891e2,1,train,0.4297273233821323,0.180726448935715,0.30848772850692,random_forest,0.30848772850692
content_d8223adadcb2,client_8722616204,1,train,0.31545438249366026,0.47702300426135963,0.4917401803823115,random_forest,0.4917401803823115
content_24386f5887e0,client_6208ef0f77,1,train,0.5351273266741435,0.41318102237664317,0.43218467773383007,random_forest,0.43218467773383007
content_5197b50a6c88,client_4ec9599fc2,1,train,0.15525116061262118,0.180726448935715,0.25806821289821585,random_forest,0.25806821289821585
content_a33a0b1b012d,client_19581e27de,0,train,0.5037443705187187,0.44849206731559693,0.3038053042476251,random_forest,0.3038053042476251
content_6d918f9b23e1,client_a88a7902cb,0,train,0.6208762623420191,0.47702300426135963,0.5122561362653643,random_forest,0.5122561362653643
content_e12f30e71d68,client_9400f1b21c,1,train,0.5602246926191745,0.8459439744597806,0.6132498141835644,random_forest,0.6132498141835644
content_b33634b24029,client_3fdba35f04,1,train,0.8460517967061062,0.6940242199329679,0.7848502010715248,random_forest,0.7848502010715248
content_b9e023889292,client_a88a7902cb,0,train,0.512806639197821,0.6940242199329679,0.5614280268883334,random_forest,0.5614280268883334
content_87eaa1812259,client_4ec9599fc2,1,train,0.7189469286839485,0.6940242199329679,0.6581372125085575,random_forest,0.6581372125085575
content_b2a676a8af12,client_6208ef0f77,1,train,0.6018098418030011,0.6940242199329679,0.668811132494403,random_forest,0.668811132494403
content_957d634a5c00,client_a88a7902cb,1,train,0.4215568178031196,0.6940242199329679,0.6100094018470215,random_forest,0.6100094018470215
content_271f59853841,client_624b60c58c,1,train,0.5423670303666469,0.6940242199329679,0.6588319695005019,random_forest,0.6588319695005019
content_3091024ff823,client_19581e27de,0,train,0.36069676938765904,0.5569860494845803,0.4824275256342991,random_forest,0.4824275256342991
content_8673774ad233,client_b4944c6ff0,0,train,0.7120108922453311,0.6940242199329679,0.6655479896759522,random_forest,0.6655479896759522
content_910151d0570b,client_19581e27de,1,train,0.5985976263513966,0.41318102237664317,0.4155410051730341,random_forest,0.4155410051730341
content_80ab8f6a154a,client_d029fa3a95,1,train,0.6878772853753417,0.6940242199329679,0.704426271713854,random_forest,0.704426271713854
content_0f3d85f67d55,client_f369cb89fc,1,train,0.6833683413734496,0.6940242199329679,0.6504460838807807,random_forest,0.6504460838807807
content_2c962da2da80,client_6208ef0f77,1,train,0.5002717844533452,0.6940242199329679,0.6342306469427643,random_forest,0.6342306469427643
content_3a4704b3910b,client_f369cb89fc,0,train,0.2742593617584994,0.2269596115725878,0.2678143600409898,random_forest,0.2678143600409898
content_af09c177385d,client_19581e27de,0,train,0.3099440049606233,0.2198569199583879,0.24175867363410997,random_forest,0.24175867363410997
content_245230354a4e,client_8527a891e2,0,train,0.3214058761617137,0.47702300426135963,0.45932173564245365,random_forest,0.45932173564245365
content_8ac958a15569,client_25fc0e7096,0,train,0.10112050843975,0.0,0.007100439194913551,random_forest,0.007100439194913551
content_aca3b78a1568,client_19581e27de,0,train,0.36084110631034,0.2198569199583879,0.23029459211757275,random_forest,0.23029459211757275
content_358ace620ef2,client_19581e27de,1,train,0.31808078125021216,0.44849206731559693,0.37547159388736967,random_forest,0.37547159388736967
content_d98a2e95bd30,client_f74efabef1,1,test,0.6432840599826922,0.6940242199329679,0.6869055503351039,random_forest,0.6869055503351039
content_a2724f91a165,client_f369cb89fc,1,train,0.5648680256650433,0.41318102237664317,0.42151999498535825,random_forest,0.42151999498535825
content_d07d39a6260b,client_19581e27de,0,train,0.3676177261205383,0.2198569199583879,0.21122776119098371,random_forest,0.21122776119098371
content_2dc21ef382a5,client_3fdba35f04,1,train,0.7113402185491797,0.6940242199329679,0.7007128133222554,random_forest,0.7007128133222554
content_2ba06b11ed9c,client_19581e27de,0,train,0.432059944266804,0.2198569199583879,0.3080639235325041,random_forest,0.3080639235325041
content_2ae715d4b5c9,client_e29c9c180c,0,train,0.24252460973478712,0.180726448935715,0.10166417014589683,random_forest,0.10166417014589683
content_26d48a980581,client_f369cb89fc,0,train,0.869742677521534,0.6940242199329679,0.7581839039982211,random_forest,0.7581839039982211
content_cdf72defa469,client_0b918943df,0,test,0.3147086546098005,0.180726448935715,0.20869842206679337,random_forest,0.20869842206679337
content_cd587997e2db,client_a88a7902cb,0,train,0.5512672647367431,0.6940242199329679,0.5545005660790492,random_forest,0.5545005660790492
content_ce2f6ebc3eea,client_d029fa3a95,0,train,0.354089559908817,0.41318102237664317,0.39360359066889855,random_forest,0.39360359066889855
content_a58d1aa5b655,client_d4735e3a26,1,test,0.22330622926749005,0.47702300426135963,0.37449936660270416,random_forest,0.37449936660270416
content_90f58e234e41,client_9f14025af0,0,train,0.22047814556389586,0.2269596115725878,0.18931051355945958,random_forest,0.18931051355945958
content_ca4b7b074dc0,client_d4735e3a26,0,test,0.08572021280602903,0.0038426725174791456,0.009991689799327819,random_forest,0.009991689799327819
content_eb45ced55517,client_6208ef0f77,1,train,0.550156621148692,0.6940242199329679,0.6834545390522421,random_forest,0.6834545390522421
content_d68097e686eb,client_19581e27de,1,train,0.7341933958798706,0.5248341314099207,0.5463052009604346,random_forest,0.5463052009604346
content_529939d89761,client_2c624232cd,0,train,0.5107903827716758,0.44849206731559693,0.42914477454664934,random_forest,0.42914477454664934
content_e05e7fc2aec6,client_19581e27de,0,train,0.301750225195846,0.2198569199583879,0.21592014587354708,random_forest,0.21592014587354708
content_a02ef01ed5c4,client_6208ef0f77,1,train,0.7624470258953001,0.6940242199329679,0.7191349542487271,random_forest,0.7191349542487271
content_3c372f0804da,client_19581e27de,0,train,0.6900389387722845,0.44849206731559693,0.5072996305581252,random_forest,0.5072996305581252
content_00a44e45d37c,client_19581e27de,0,train,0.696628193614864,0.5248341314099207,0.5185031359340345,random_forest,0.5185031359340345
content_dc7ae960fe30,client_19581e27de,1,train,0.5308629948992929,0.44849206731559693,0.42226590572098255,random_forest,0.42226590572098255
content_43034f3d5135,client_349c41201b,1,train,0.6409555034621212,0.6940242199329679,0.6816183748083877,random_forest,0.6816183748083877
content_2d55bdf7d2e7,client_d4735e3a26,0,test,0.060437893434293115,0.0,0.019511824754484833,random_forest,0.019511824754484833
content_c9e435da4e71,client_4ec9599fc2,1,train,0.46245162872516593,0.44849206731559693,0.5636259729168579,random_forest,0.5636259729168579
content_735fb136742e,client_4e07408562,1,train,0.6037156026264998,0.5569860494845803,0.5556772391874771,random_forest,0.5556772391874771
content_052cca3ac0b6,client_e29c9c180c,0,train,0.2327889629913708,0.03657930997756724,0.016291740495926813,random_forest,0.016291740495926813
content_3a1dca57e2c0,client_9400f1b21c,0,train,0.32357435082898045,0.8459439744597806,0.49178702932967056,random_forest,0.49178702932967056
content_01f41d718fd7,client_4e07408562,1,train,0.6415103606620661,0.5569860494845803,0.586413388953234,random_forest,0.586413388953234
content_9f9df1248228,client_19581e27de,0,train,0.5160355320874019,0.5569860494845803,0.4708293119867583,random_forest,0.4708293119867583
content_83b1983ffb4d,client_6208ef0f77,1,train,0.6442051030915928,0.6940242199329679,0.6823393174583111,random_forest,0.6823393174583111
content_e83d674179f4,client_f369cb89fc,0,train,0.4966682152706835,0.8476929772851227,0.6009128834362696,random_forest,0.6009128834362696
content_f548487c7b11,client_6208ef0f77,0,train,0.7395265408146106,0.6940242199329679,0.7291966355390209,random_forest,0.7291966355390209
content_212b1792fee5,client_19581e27de,0,train,0.605188059426064,0.5248341314099207,0.4145730540256377,random_forest,0.4145730540256377
content_b24c20d3108e,client_3fdba35f04,1,train,0.6141360166014413,0.41318102237664317,0.5923702259877011,random_forest,0.5923702259877011
content_eb341ab92fc9,client_19581e27de,0,train,0.36848869111317295,0.44849206731559693,0.4801512093643507,random_forest,0.4801512093643507
content_1180705d05bb,client_4e07408562,1,train,0.48208050349017206,0.5569860494845803,0.48251041013002427,random_forest,0.48251041013002427
content_c473347996ee,client_f369cb89fc,1,train,0.5534093058137313,0.47702300426135963,0.5411084219885565,random_forest,0.5411084219885565
content_d0f7c342f563,client_f369cb89fc,1,train,0.5242982528251967,0.47702300426135963,0.5214213596556609,random_forest,0.5214213596556609
content_227d434d9984,client_19581e27de,0,train,0.5222669503201902,0.5248341314099207,0.327034624217272,random_forest,0.327034624217272
content_aa0c15fa00d5,client_8722616204,0,train,0.32488985696428213,0.4579333333333337,0.4216813710819844,random_forest,0.4216813710819844
content_c81770e48345,client_2c624232cd,0,train,0.28006035287993414,0.2198569199583879,0.28499400465588454,random_forest,0.28499400465588454
content_0f385ef87078,client_6208ef0f77,0,train,0.5008577479381904,0.6940242199329679,0.5514656090700683,random_forest,0.5514656090700683
content_7a592d162f16,client_bbb965ab0c,0,train,0.43304526114706404,0.41318102237664317,0.3118753229009042,random_forest,0.3118753229009042
content_42bad293aa25,client_e629fa6598,0,train,0.04707278639924824,0.08556269443033769,0.18485493354923574,random_forest,0.18485493354923574
content_ca122cc888aa,client_bbb965ab0c,1,train,0.7113716654170779,0.6940242199329679,0.7177771192123075,random_forest,0.7177771192123075
content_b2beaf2fc81c,client_e629fa6598,1,train,0.21016523320262515,0.36437367908224916,0.24289617573337088,random_forest,0.24289617573337088
content_4c61a70becbc,client_2c624232cd,1,train,0.21098057004454288,0.36437367908224916,0.3237920449448567,random_forest,0.3237920449448567
content_4464b509b8dc,client_19581e27de,1,train,0.5510750656692297,0.5248341314099207,0.4935912985334216,random_forest,0.4935912985334216
content_08270090359f,client_6208ef0f77,1,train,0.4906168280278822,0.41318102237664317,0.4199936689890733,random_forest,0.4199936689890733
content_5161a9559cb2,client_434c9b5ae5,1,train,0.6437327632779388,0.6940242199329679,0.6902666324280103,random_forest,0.6902666324280103
content_c109f6284c24,client_8527a891e2,1,train,0.5865605385502863,0.5569860494845803,0.5780211537226851,random_forest,0.5780211537226851
content_a869de96aa65,client_f369cb89fc,0,train,0.6010375275296751,0.47702300426135963,0.523762647337767,random_forest,0.523762647337767
content_a931856f758f,client_19581e27de,0,train,0.22684418400389067,0.2198569199583879,0.19090127870098508,random_forest,0.19090127870098508
content_51b25d2ba2f8,client_bbb965ab0c,1,train,0.6824930235069281,0.6940242199329679,0.6553764314193095,random_forest,0.6553764314193095
content_5f6eb48cf474,client_6208ef0f77,0,train,0.6363361475456668,0.6940242199329679,0.6821136947232109,random_forest,0.6821136947232109
content_2a2d12213e43,client_6208ef0f77,1,train,0.5781689540856936,0.6940242199329679,0.5897369408812405,random_forest,0.5897369408812405
content_a7fc43d9a3cf,client_f74efabef1,0,test,0.517176630031743,0.6940242199329679,0.5878570908788948,random_forest,0.5878570908788948
content_f3b0e3b780a1,client_3fdba35f04,1,train,0.38878031007128566,0.41318102237664317,0.37787386789643757,random_forest,0.37787386789643757
content_77c95f9c5b8f,client_4ec9599fc2,0,train,0.21600840113429087,0.38899749190559596,0.3595676864687457,random_forest,0.3595676864687457
content_bd4f55aa933f,client_f369cb89fc,1,train,0.6983332025022365,0.6940242199329679,0.689115292984177,random_forest,0.689115292984177
content_79f8ba70ff00,client_19581e27de,0,train,0.4191485119052342,0.5248341314099207,0.30795110707531986,random_forest,0.30795110707531986
content_657004394056,client_f369cb89fc,0,train,0.43677242633347124,0.47702300426135963,0.5319495685575011,random_forest,0.5319495685575011
content_ede9856ac2c2,client_3fdba35f04,0,train,0.7415394026440988,0.6940242199329679,0.7267178992074926,random_forest,0.7267178992074926
